SalesID,SalesPrice
4393328,54750.50978665298
4393343,35463.773866254196
4393490,15535.344924887206
4393536,19994.04648645521
4393568,30097.02149609077
4393914,53463.083085773884
4393915,49786.70286219628
4394767,22268.927381474303
4395137,62295.093754691145
4395150,62840.92997648662
4395155,75186.91466483404
4395166,69265.196526953
4395170,24573.038030457254
4395258,11632.056276728732
4395260,11582.4729433954
4395261,10915.001809363024
4395563,52088.36891520503
4395607,71057.90118050808
4395637,67602.11485532441
4395660,76396.88384904737
4395717,18689.693210539073
4395719,18689.693210539073
4395721,19263.313851862404
4395727,19428.362214957644
4395869,8263.267536183474
4395936,33949.80940653773
4398799,11600.203980230293
4398905,11805.0059962827
4403585,31265.087929012854
4408235,15697.340018051535
4408493,16173.097693186635
4408495,16650.584920910922
4408824,21855.63650476859
4409244,10356.69322777368
4409306,12765.229507834143
4409367,20953.510890683112
4409613,10391.905007179343
4409636,13762.499648236228
4410505,13132.012300199096
4512375,24580.956625455514
4512376,26313.171259549796
4512377,20865.38308000059
4512378,28106.417920998087
4512379,54660.800111588615
4512380,61067.013988118866
4512381,15840.178027824071
4512382,20126.382197594627
4512383,35593.92672810291
4512384,39263.31957892506
4512386,72761.607768253
4512388,48700.81882457227
4512389,24038.510503973124
4512390,68078.15357468899
4512395,24923.972280256723
4512398,24751.127158767446
4512404,14943.76354130242
4512405,20680.41725082408
4512407,12302.768712260393
4512408,11022.281705453775
4512409,14152.9309493081
4512412,8621.94196498376
4512414,9100.154859539969
4512415,8615.645820918846
4512416,9162.311722285067
4512417,8615.645820918846
4512418,11275.517816468233
4512419,12130.013687789247
4512420,9136.000533473878
4512421,11753.592372292744
4512422,12264.885857735318
4512423,12264.885857735318
4512424,12611.30191315321
4512425,12824.276330805687
4512426,9767.732785306802
4512427,10767.162692973074
4512487,61375.047243589725
4512490,36002.72980631573
4512499,37907.98637224442
4512504,41415.17645719322
4512505,40087.52788913275
4512506,20438.518900992796
4512507,25583.91961701589
4512508,30020.46499864234
4512510,29353.674071502795
4512511,7664.924745210931
4512515,17635.8789903176
4512539,19545.479201085567
4512543,31853.11904203888
4512545,26531.18837351374
4512549,26214.937644007663
4512550,26010.101334483854
4512552,24851.126023012395
4512553,24680.813523012395
4512554,25615.00469948298
4512557,18496.712249126438
4512558,25240.48775716887
4512559,25445.32406669268
4512560,27320.739310311288
4512561,25240.48775716887
4512562,26428.71682342425
4512563,23651.593478351177
4512564,22297.485292696572
4512567,19337.114652246462
4512568,19042.778167652625
4512570,36683.887339655535
4512572,16309.635479061277
4512574,22818.735292696572
4512576,14041.53942309196
4512577,16445.58253051558
4512578,24166.558334872527
4512579,24101.082144396336
4512580,24415.733799930345
4512581,32735.690980370302
4512582,26778.713823552494
4512585,30283.444410943823
4512588,19728.024072107368
4512596,23254.991273844833
4512597,19335.110683992498
4512599,13636.200045404577
4512601,16040.732704745238
4512602,17031.327943364136
4512603,15498.876236884462
4512605,27664.71846187914
4512606,15970.043375281288
4512611,16087.336954117101
4512612,75240.97299146932
4512615,49108.229782907365
4512623,10344.2121051141
4512627,47390.39317957584
4512628,49659.61941086088
4512629,73457.44472233314
4512630,73457.44472233314
4512633,39027.41122216276
4512634,17661.938297947538
4512635,19325.247419549905
4512638,30198.331834109507
4512647,51180.58667265826
4512648,11134.725255172272
4512649,33289.45479950046
4512662,34416.076883061345
4512672,8769.09494352504
4512691,39274.51144642466
4512692,32745.441057534226
4512693,42123.27717008009
4512694,16896.826758225223
4512695,25037.695844263664
4512696,28014.046024323114
4512698,45760.190822421464
4512699,55334.22475130864
4512703,9389.852030983076
4512705,11129.762892017829
4512706,24112.975022202216
4512707,23877.783541220924
4512708,23799.49284203928
4512709,23799.49284203928
4512711,26771.45501386023
4512716,52940.2481294099
4512717,49566.694915120985
4512788,75648.62397183562
4512789,75648.62397183562
4512844,22006.044484513153
4512869,59472.44781068175
4512871,20419.6482998372
4512872,22646.30196435509
4512873,11757.58192661097
4512921,13564.991606144224
4512922,30366.014730762916
4512930,59729.12343132219
4512931,58933.64466294771
4512932,17352.730355058382
4512934,45778.46262346606
4512936,53817.90407047841
4512937,46001.77037230056
4599064,17449.72110217998
4599077,28434.804761667434
4599093,48496.72274002088
4599098,34656.4424913322
4599118,54986.134858004065
4599121,66291.34160290603
4599131,10392.76905380911
4599152,10647.16044708571
4599161,12524.078424254654
4599162,7175.791026187649
4599167,9445.864856391172
4599226,21234.932286243617
4599241,46421.8608209064
4599251,24665.171708677968
4599295,32005.584348028013
4599296,47253.581259589344
4599297,32913.05308635078
4599311,9934.841137455262
4599334,24388.44892207195
4599344,26403.14273813599
4599358,12960.68099834434
4599361,14103.512912145065
4599363,19660.65122211165
4599398,42335.31000282357
4599400,19263.978191384074
4599433,16863.021620982938
4599447,16972.764039187932
4599464,14892.219475092978
4599480,11806.009506875993
4599529,72161.810020734
4599578,13096.657318319803
4599603,21272.668491390687
4599606,18985.319015371453
4599610,33425.75529553185
4599612,31229.909912946383
4599616,28376.06448029846
4599617,29363.81097982685
4599619,33350.51391538804
4599621,19038.639707703347
4599626,38866.29908178767
4599669,21835.157359453413
4599670,21849.986143768943
4599678,16445.167956039077
4599711,16844.207377582214
4599782,18232.242073076777
4599845,72041.42948360615
4599857,47329.96786214759
4599861,62644.18098888079
4640299,15035.950839193489
4640302,57586.8636704283
4640304,27424.548948858155
4640305,30880.495511943125
4640306,45373.94190990579
4640308,7829.201609482981
4640310,54840.269267495336
4640311,18497.987611518816
4640312,15035.950839193489
4640313,19174.913135217892
4640314,20011.64735277085
4640317,35038.448397803186
4640318,20980.26990559143
4640319,28464.9996937841
4640320,44717.833975915135
4640323,29710.58965433133
4640324,29810.75305302414
4640325,28516.583618404547
4640328,19487.124947428
4640329,26211.22274463872
4640333,12915.167120412912
4640334,34376.58137347176
4640335,27455.881963108975
4640338,38730.833123919416
4640339,21401.122642488015
4640341,30164.51321162143
4640342,26378.499984445003
4640344,25472.046161901282
4640345,26235.924838371873
4640346,17223.271146374907
4640347,40914.31459643728
4640348,26796.97956311404
4640349,19978.2160327792
4640350,29303.59958448629
4640351,16171.018192693742
4640352,15519.777314268034
4640353,25392.870501155616
4640354,37006.49038536712
4640355,38414.75979301056
4640356,40270.294557094094
4640358,28371.196613951062
4640359,23182.771106271248
4640364,13172.190755596956
4640365,20428.412872599034
4640366,31025.345360596773
4640367,34318.58681242163
4640368,16187.752155921562
4640369,28594.063360610853
4640370,16190.813657799537
4640379,75473.8185817021
4640382,55267.64255008837
4640386,10467.032838345438
4640388,28256.67063586569
4640390,70170.56072094318
4640393,50070.115837625985
4640394,75844.65614077185
4640398,25698.523043595123
4640399,26750.498263411
4640400,78041.84955523652
4640401,29239.32628871387
4640409,50032.362209997176
4640410,50032.362209997176
4640411,73981.52645814097
4640412,55895.7939403433
4640413,12356.720686872282
4640414,28341.89141427776
4640415,10341.644703977896
4640416,10406.390374973567
4640417,12871.320610018449
4640418,10714.854095528037
4640419,12833.400196346298
4640422,13207.12155234901
4640423,13285.868517375793
4640430,21794.408829038053
4640432,13524.277202329835
4640433,13438.430775273702
4640434,34274.078468777094
4640436,13745.582816974202
4640438,60855.66087544385
4640440,32690.162021554723
4640442,29857.725060662702
4640443,12839.154713342212
4640444,20581.358011881905
4640446,22410.99806239512
4640447,23990.07892506502
4640448,23948.394830158064
4640452,52815.68768984947
4640454,51409.520394805186
4640455,45904.463979300395
4640456,52893.013617842866
4640457,32785.633801296106
4640459,21183.75794173091
4640511,26933.497656669097
4640512,55425.740735419386
4640529,34201.52878538086
4640532,71597.01251168916
4640534,14629.468760873415
4640535,31388.682462403434
4640536,57253.23192030923
4640537,61336.048567949896
4640538,37902.15708633472
4640539,47441.48913457779
4640540,47235.09706745345
4640541,59794.494774521096
4640545,26720.868706527912
4640546,20550.439368820465
4640547,61516.97830247968
4640549,53743.69224294582
4640551,63132.6021619312
4640552,13637.438846526062
4640553,22278.839207603884
4640554,27970.958901994116
4640555,27851.308949928098
4640556,45116.2832539459
4640557,32332.823397667147
4640558,38569.25361770582
4640559,62325.11013493039
4640566,29605.19015834686
4640570,16864.42867788601
4640572,14458.295993352036
4640573,19233.801276658112
4640574,13471.701366497713
4640575,16753.41009480715
4640577,10568.847226496413
4640578,10934.628273848186
4640580,12412.953596293593
4640581,9355.238435771958
4640582,9268.098713770105
4640583,9403.09062953408
4640584,10183.160281706385
4640585,12433.055050062596
4640586,11973.767008047476
4640590,17027.958344625575
4640592,15823.077678078504
4640593,14439.15325313988
4640594,14812.285064812637
4640611,9358.499986259225
4640612,9255.732459292298
4640622,19468.72129269785
4640624,61203.82653156023
4640630,32989.146210954925
4640631,35489.08378193247
4640632,38442.94670757519
4640633,26546.526157044857
4640644,12742.115781075681
4640710,11061.390224648934
4644290,24342.316308107816
4644325,12446.932145012493
4644359,19457.386365056504
4644373,17684.199797963167
4644376,21584.118883349052
4644377,28259.950018867145
4644396,12924.310185849068
4644432,15587.79657321845
4644436,29039.618404847213
4644437,30885.184276829987
4940196,35839.208605303866
4940197,36941.029395718964
4940198,61396.4930478537
4940199,32523.70563335444
4940200,10408.865986134308
4940201,8149.08263450838
4940203,12065.39137122347
4940204,11839.169953870183
4940205,13208.64314597105
4940208,15812.144655793552
4940209,19214.23345456144
4940210,18316.12657563026
4940213,24835.261687175487
4940214,28795.921257170838
4940216,29502.374210698665
4940218,28350.84712019259
4940219,13386.799189301513
4940220,13220.441588568909
4940221,30654.97175556469
4940222,20821.122033497428
4940227,52342.58770099588
4940228,34269.60432784582
4940229,16636.412623413104
4940230,36255.773592302525
4940231,36073.327860950536
4940240,39302.15365697253
4940241,38866.44581809231
4940242,24668.09357217537
4940244,13134.385479147188
4940246,48573.38247411175
4940249,36560.75590971047
4940254,44933.48016795512
4940260,24573.868217393516
4940261,24557.777755494455
4940262,35455.935980890026
4940263,19053.228176955057
4940264,26893.610296179562
4940265,27664.491887176282
4940266,31174.660543500613
4940267,16115.969769874446
4940268,13839.29487793768
4940269,10377.071776692517
4940270,39088.84549904645
4940274,15900.872054416172
4940275,30552.06405968257
4940276,33106.074650998584
4940277,26114.093859269702
4940278,14680.881357276838
4940280,13101.577587139169
4940282,26511.532603568165
4940283,25196.65992719011
4940284,24717.877109130975
4940285,26158.403175717896
4940294,39312.83493644513
4940296,33719.98059769393
4940297,39691.34739527329
4940298,49833.958864009655
4940300,10336.142850124805
4940303,24671.321645026732
4940304,29269.071111950907
4940305,24206.04488290174
4940306,19630.930099480545
4940310,30221.428689090237
4940311,20553.276648912102
4940313,13080.202486979557
4940316,10552.580990414815
4940319,16344.484270067522
4940320,15273.012181940008
4940323,28491.93798615731
4940324,22102.30977675452
4940326,13855.517207720677
4940327,26505.119500295346
4940328,16663.59693690919
4940329,24453.04773687294
4940330,24210.01838866267
4940332,21265.60242338178
4940333,30271.860956864333
4940334,30475.629839125864
4940335,30062.365537977807
4940337,69126.6164707433
4940338,58030.67705707605
4940340,53038.34471691235
4940349,34875.513095925955
4940350,19478.19876736145
4940351,56009.828116736215
4940352,58419.17517592702
4940354,26228.259730787795
4940355,28500.53696222616
4940356,61964.22771702144
4940358,37158.410695073326
4940360,11363.057841627513
4940363,13904.300885906934
4940364,79129.8582596454
4940367,18335.87222285476
4940368,13259.622552713254
4940369,13370.536075371321
4940370,14658.753202612905
4940371,75170.00641549713
4940372,10807.369825215148
4940376,38318.92919124005
4940378,12835.943113243182
4940380,13706.684484283993
4940382,21758.034643428902
4940383,47143.989029924516
4940384,13622.78059042925
4940385,46386.53807100837
4940386,42445.50556617337
4940388,33013.48582757542
4940389,45437.920939526586
4940390,54135.46090442782
4940391,43628.65057232714
4940392,10281.378963029361
4940396,26872.582112675766
4940397,11143.649996768847
4940398,21954.504604845406
4940399,22928.81503527077
4940400,22470.184563716295
4940401,23922.61730087942
4940405,26843.72171130924
4940408,35739.60365837078
4940409,54091.741945828995
4940410,49690.308883872836
4940411,50837.73900991508
4940412,15557.409910876606
4940425,15851.349179045927
4940426,18551.34779106021
4940518,13491.382762254088
4940534,27905.107817311404
4940535,36293.68253291545
4940536,32660.9894966145
4940537,53955.588770686336
4940550,29066.29194058007
4940551,21254.589166017315
4940571,15272.37374315678
4940572,39508.453522204494
4940579,29676.66130180449
4940580,38997.378359379174
4940581,45951.681209736606
4940582,46174.55304332966
4940583,27123.68226540402
4940584,46001.77037230056
4940587,18365.621250094933
4940588,19148.06029040404
4940589,18420.780346029955
4940591,22542.27712907722
4940594,9385.600423457474
4940595,24234.250624375625
4940597,27341.770807613007
4940598,69436.92108851115
4940599,70455.52262994359
4940600,69859.86773541002
4940601,70256.70260193238
4940602,16015.059946610834
4940603,29690.660469379305
4940604,25163.06626703732
4940605,22276.6213167586
4940606,28259.929418491716
4940607,14676.43958678027
4940608,14743.317602600448
4940609,37593.752783878714
4940610,77119.37263228043
4940611,61845.55183447583
4940612,49669.22721171801
4940613,54517.91597291598
4940614,74766.26615517648
4940615,74653.41939613488
4940616,75994.45838577271
4940617,79450.91873130524
4940618,78099.10682352776
4940619,73822.33659698957
4940620,76664.62670373739
4940621,77796.92275759371
4940622,75744.34454920891
4940623,77559.92067278696
4940624,77468.5244247814
4940625,78868.51591592914
4940627,28754.427992624398
4940628,74530.00006937506
4940629,50587.56328472223
4940630,17244.98520090698
4940633,41402.24106186324
4940639,21005.88630895809
4940648,31399.826576770756
4940649,60522.40359244082
4940664,8886.119759405483
4940665,8907.973282758692
4940666,8629.559725109286
4940667,10615.678043065838
4940668,11301.446198447022
4940669,12014.053833181295
4940670,11891.594299485756
4940671,10633.38466861478
4940677,19788.99454168342
4940678,18584.90334196033
4940692,8276.578581414931
4940693,8392.373575898106
4940694,28602.90968919365
4940697,36059.235204391836
4940710,40526.859967517856
4940714,19549.05755000779
4940728,21658.031926954623
4940729,22478.548798965894
4940730,22570.9699260503
4940731,43614.264031778985
4940732,30149.104208646102
4940733,19174.14596146565
4940734,38886.01775385348
4940735,17503.45190376789
4940737,19272.29199742256
4940738,80476.72583176577
4940893,12677.227462783118
4940916,8721.8483549556
4940917,10924.402606439613
4940918,10924.402606439613
4940919,12419.558968209722
4940920,12245.033490045955
4940964,12159.309101002607
6074115,46128.05249048767
6074121,49491.2250397017
6074135,16306.64419611718
6074140,12334.532450117727
6074143,20256.30041760677
6074144,21777.00714184122
6074151,24209.234885495785
6074153,25578.207395634818
6074156,11114.554368017602
6074184,72507.0254851143
6074202,40644.904506935265
6074230,30565.871591643645
6074254,13431.063439071266
6074259,58741.46529543297
6074261,34589.41656183963
6074270,19148.911514075025
6074278,34948.19247261919
6074283,52426.615293407565
6074284,43310.2718727351
6074291,17205.014709791412
6074297,55976.58641426298
6074298,39798.79058301241
6074299,15375.741563352585
6074301,18848.2320488084
6074311,19362.92854518203
6074320,12355.754976565833
6074321,12260.456902016113
6074325,12472.659886821553
6074334,16786.590676092696
6074342,21521.619558669536
6074369,15336.117100907344
6074376,28526.904326139396
6074377,28687.390012838314
6074378,22449.171935365834
6074380,27836.846176140672
6074381,27776.249187345158
6074384,20998.648736690262
6074391,61833.052063203904
6074433,46187.87052229872
6074434,39958.2780779648
6074442,13429.772770384676
6074460,24995.189084013815
6074464,33904.088943292896
6074480,78613.94191323305
6074507,35617.871210821766
6074532,15817.589240427187
6074550,22070.4793698089
6074554,55910.8214653195
6074582,11646.678074873409
6074584,17462.51300516756
6074587,18960.78789630137
6074589,18553.547418568698
6074591,31395.964477236732
6074592,42326.96264168437
6074594,46328.61168096207
6074595,52276.49110815655
6074597,61045.84471913955
6074652,21063.168029356977
6074653,29868.75019946383
6074660,18813.82430166583
6074680,20551.941188702513
6074683,24982.28879141369
6074688,51236.12616489977
6074705,44180.21802549621
6074717,14589.14852077854
6074721,28243.894568569976
6074772,22163.65413584799
6074784,61081.93695342969
6074790,66385.31405392592
6074808,21474.79004448209
6074809,62321.129479493786
6074903,36728.49651901463
6074908,12903.495173762538
6074923,58601.84283284457
6074925,45949.83412496321
6074935,58372.91166647108
6074938,61327.0049726563
6074944,39158.212611852796
6074945,50763.952645705256
6074947,19068.94212679324
6074950,30149.04015612118
6074952,19931.009147169436
6074953,26919.22518271203
6074968,12995.967973310659
6074969,11995.6795206696
6074981,24869.29321907882
6074990,28500.431987835724
6074991,35874.95669502925
6074993,31306.259286057088
6074994,21767.070244614988
6075006,17103.913798406065
6075007,14680.30712397025
6075019,6654.757229757472
6075031,8437.129927230062
6075042,11853.894604743093
6075048,8771.506117742065
6075058,11458.404684904646
6075100,22246.463948854853
6075105,10014.517286163811
6075118,10597.514125075559
6075174,20701.452885994295
6075175,26823.086289731506
6075176,69656.57809561175
6075188,59654.9842929856
6075198,76205.31382578288
6075288,10683.271637777838
6075289,11502.3697509757
6075290,15650.7823619456
6075293,15309.349085377771
6075294,18663.863503815366
6075296,18961.795739708126
6075297,11272.57084914999
6075299,19761.22018678883
6075310,32698.646965117223
6075337,11934.439217259658
6251866,20155.62988810367
6251926,33417.6748587114
6251932,16494.637486250635
6251997,11496.594654488556
6252015,20272.24452105199
6252018,18406.41296573959
6252025,34910.89338595382
6252027,12939.561334755874
6252039,23927.7208297665
6252149,38870.903051809306
6252161,19082.53928295443
6252186,7480.042816424201
6252203,18436.96303264052
6252207,14701.726965459635
6252221,17114.47741226137
6254472,13107.539711561602
6254481,13463.281708395612
6254485,8887.646649666336
6254491,8355.92877914569
6254492,10770.41801844956
6254498,7036.541426187547
6254500,7859.760822446389
6254513,13414.924295286037
6254514,13414.924295286037
6254520,12204.087090655903
6254523,12332.984271544161
6254537,14884.454575058873
6254568,11210.639838038636
6254574,11421.802817978807
6254579,11029.673139806315
6254583,11766.837087552092
6254590,11613.386044489334
6254592,11974.610731918134
6254594,12690.001843832273
6254596,12897.305804346748
6254598,12523.929132190695
6254613,11352.208168599758
6254617,12198.733484504352
6254628,11330.38939801169
6254630,10914.794213624464
6254639,12664.794318935707
6254647,12960.536652537301
6254658,11974.7768149078
6256234,15111.662659032148
6256236,12293.421236588041
6256243,16464.991154140764
6256252,7869.249782097472
6256253,33588.386070897206
6256285,13224.47534216192
6256292,10795.588305179297
6256302,13247.92087473925
6256332,11291.889198005294
6256333,10710.263516282479
6256334,10654.685629622354
6256339,17183.288915816294
6256348,27481.699172978297
6256372,14627.075641915919
6256380,11933.823637909645
6256475,29617.322634043805
6256478,29168.33749615435
6256490,24882.594605149752
6256491,15541.608438946676
6256510,25318.171017189263
6256516,17301.233006963368
6256528,14007.189521140623
6256531,13909.977173826988
6256554,18874.846615726387
6256558,18669.972938288927
6256559,17457.486523345076
6256607,10158.29594927179
6256609,10695.010828224062
6256629,10970.825952642128
6256633,11351.469564561037
6256634,10193.732106139902
6256654,10280.248841801473
6256657,14482.068763979045
6256691,18150.2811404282
6256693,16999.50842023259
6256694,20926.611811391227
6256701,16268.861258014429
6256749,11105.151751424099
6256761,54722.956652931694
6256763,52533.006862568975
6256765,55706.03665863273
6256767,55322.69628290527
6256770,55569.46044441138
6256771,56320.04955924392
6256772,56132.07689320382
6256774,15828.300663354175
6256776,55339.692943236674
6256777,52276.46870784873
6256782,57035.36732114634
6256786,58166.212999590694
6256787,56339.88287138557
6256788,55935.31197793883
6256793,59684.34003185162
6256803,58662.57460673356
6256808,26446.167785763857
6256815,36776.790243636824
6256819,36888.827793575285
6256821,36039.88238715805
6256825,38808.91257548136
6256827,36901.64273777155
6256837,28211.937352830348
6256840,39739.75362597499
6256843,40010.94722049967
6256844,42871.86497104976
6256847,56932.19767257691
6256864,17447.20890682675
6256964,21461.066337972366
6256965,21886.350411069834
6256966,21350.00346402823
6256967,24516.12835387651
6256969,26145.341614364734
6256970,24870.71627861517
6256971,16954.493253886634
6256977,20674.252002727222
6256978,18046.046224818994
6256979,21159.31556532095
6256984,24278.17848658862
6256995,28672.455896130366
6256999,24037.716592537363
6257009,32621.517789586454
6257010,29984.367890075617
6257013,24432.25397965407
6257016,25016.764145947145
6257022,30070.88835617726
6257031,36723.28686347407
6257034,36129.24990043712
6257037,43908.71715767033
6257040,49993.31803302691
6257041,51054.65620911596
6257042,44517.82311486141
6257055,19733.262465235
6257064,37882.125731922395
6257065,31204.182505177578
6257067,36351.37575788973
6257069,48860.998102387806
6257074,38259.689865732835
6257077,37988.71687039741
6257078,37758.88899703238
6257082,43849.66045563736
6257083,43849.66045563736
6257087,72462.26119412876
6257090,44357.62656442929
6257092,52575.09760003713
6257094,72917.19392479678
6257095,73593.9434222356
6257096,72296.95816382574
6257097,62587.78018653732
6257103,44991.971430165126
6257105,55325.30251047327
6257106,54776.64610560363
6257107,54962.3816701337
6257111,54345.47093032098
6257117,57046.72551712992
6257125,71664.95061553709
6257141,18185.562230425236
6257258,12599.172621598173
6257263,15601.642355801663
6257276,34849.70947224431
6257288,16233.190438764452
6257290,14476.291057285827
6257296,62848.762363646856
6257299,66980.8319190914
6257316,56021.55014199451
6257317,65415.5893480015
6257319,65981.59903001989
6257321,52064.35412924064
6257322,58269.55115574038
6257335,40086.68046876683
6257408,12507.17616628718
6257410,14939.377207823996
6257414,11001.659270017048
6257423,11428.760260513696
6257451,14407.948765174242
6257452,12493.803444910354
6257454,12576.028704332304
6257460,13888.562999783224
6257461,12974.73616922616
6257474,9561.534535526336
6257475,9594.43192393514
6257477,9570.82731833692
6257479,8616.722470705248
6257481,9355.599639986343
6257488,11692.800657901182
6257494,10967.968929376439
6257496,11542.482398309894
6257504,8637.050578372222
6257508,10706.734033059303
6257509,17116.210986075974
6257515,7838.5568951233345
6257527,7455.211110779269
6257528,8172.718720402832
6257533,8348.353007582158
6257536,11690.497749187089
6257537,7644.439505761053
6257538,7577.4669157381995
6257540,7759.340007311659
6257541,12288.63041397779
6257554,9282.034522612012
6257556,7837.875080167942
6257561,8857.886969160068
6257572,12256.132534404049
6257573,12172.924067523707
6257574,12183.18683661736
6257577,10280.492745676664
6257582,8036.904409053763
6257583,12403.195036138424
6257587,9101.253227085148
6257594,8173.300696643453
6257598,10231.46586067334
6257602,9681.862751938892
6257613,12442.793206876786
6257614,11604.67929804114
6257618,12403.195036138424
6257622,10346.41263381236
6257625,10566.107337214726
6257634,12516.556527193137
6257638,10594.318793054426
6257649,8007.008877169067
6257652,8069.039257231472
6257667,7672.444742065268
6257676,12571.138795781411
6257678,10776.123972737929
6257679,7406.249523680711
6257686,12036.30496538327
6257698,12178.000228599445
6257703,10260.685145054676
6257704,10606.425597128185
6257708,11809.086442850665
6257709,11662.038800140444
6257710,11889.432270800684
6257711,11886.434820324677
6257722,10644.90705730673
6257725,10776.123972737929
6257731,8602.562797840274
6257733,12111.983418955699
6257743,10193.518912599695
6257748,12233.73950621641
6257752,12895.038851638987
6257753,11471.87655038362
6257819,17116.90445930283
6257821,15447.390689859827
6257822,14661.926497189754
6257825,13375.225453469171
6257828,27355.1546153902
6257831,14654.31535753049
6257838,19054.25098884174
6257839,23507.59585503235
6257840,18917.64823050509
6257853,25719.332846327154
6257855,30402.427040140366
6257857,32651.92011510068
6257898,30063.53048144022
6257906,24240.840749513307
6257907,27412.226377143594
6257912,37688.834460362574
6257913,36649.79902083257
6257917,33989.038572604106
6257926,35674.670924885526
6257936,37057.10297573693
6257942,28972.105009657807
6257948,23156.454674893823
6257954,43423.8039774195
6257967,30899.891944895247
6257979,41085.32525867666
6257986,44126.07189083921
6257992,41551.270817084966
6257993,41551.270817084966
6257994,41551.270817084966
6257996,54333.655899665246
6257997,56598.25024836537
6258011,46238.53230769059
6258015,45636.51399952387
6258026,52474.04422666369
6258044,46965.66045200985
6258061,41659.91227404347
6258063,50815.75849927291
6258064,43889.646576011706
6258067,32145.08165541852
6258070,33620.05498055866
6258076,20108.78533004037
6258090,15297.209279078766
6258095,13908.494937644267
6258097,11885.566487262313
6258099,11553.532546121747
6258110,12054.810817385154
6258113,12009.185986463659
6258116,12072.40835557538
6258118,12310.129491247582
6258120,12715.293067978637
6258125,12371.499866886992
6258127,13136.404844295714
6258128,13417.037230764594
6258133,12513.34985898497
6258136,12382.715742139699
6258163,12824.453751271089
6258168,14220.62685496156
6258174,18497.953629778804
6258177,13728.116585947806
6258178,14088.513085067028
6258180,13848.07364584053
6258182,14474.917201858814
6258187,14874.33543278116
6258200,15788.99614679108
6258201,16622.46889587021
6258214,15604.64013791399
6258219,18911.301056665172
6258224,15304.644387061819
6258226,13362.496096444189
6258229,16524.319767199602
6258232,17650.37189930747
6258234,17302.725487589258
6258237,17703.24891951808
6258249,17173.216901342337
6258250,20541.39992113579
6258252,16631.003902265005
6258255,19161.609787789363
6258269,17565.87045808872
6258270,19978.529806249142
6258272,18392.353541430977
6258273,18252.498913375268
6258274,19555.86438445688
6258277,17180.30097381875
6258279,18320.959848867165
6258285,19160.976657984684
6258289,12397.582489969824
6258291,12633.039218102589
6258305,14369.030511545623
6258310,15267.629626984442
6258312,16793.98095841207
6258313,17022.473365291582
6258315,16745.079859510974
6258317,17476.52855094467
6258318,17831.866472262904
6258319,17699.849921409223
6258321,17030.463938884695
6258322,18968.5034154979
6258326,19376.387349014953
6258327,18961.88358199678
6258330,20188.135064390237
6258334,18316.319610735198
6258336,19559.00211206277
6258338,22030.296992900032
6258364,24564.499210826372
6258365,25964.310233137396
6258366,15652.48867614154
6258368,15838.429630101795
6258370,15652.48867614154
6258376,15772.848312412816
6258385,17700.714063628147
6258386,15297.209279078766
6258388,16872.880369463914
6258389,17411.899748739823
6258393,19476.271340995598
6258412,19542.54977951185
6258420,17100.31173483379
6258425,13934.540267287754
6258429,21249.113166567695
6258444,18802.702759701606
6258449,18879.946404504935
6258451,21936.852917303288
6258471,18755.808627856277
6258478,20520.041987676712
6258479,22207.524103809425
6258487,21796.786855385326
6258495,35811.79328148806
6258496,35594.076515693494
6258500,36816.9371573523
6258503,46076.40720292994
6258504,46076.40720292994
6258506,16597.312697865
6258508,19275.518835559
6258517,20069.613411506794
6258523,21747.712674805844
6258528,21666.547174284693
6258531,19801.216637840575
6258533,19878.26310720046
6258539,21701.796919637378
6258541,21688.05511390699
6258542,21360.36887749978
6258545,20776.82107667015
6258564,21088.94586617158
6258565,21029.585070717032
6258566,21609.80982698717
6258567,21087.246346650856
6258568,21088.94586617158
6258569,19617.727514696984
6258578,24524.493801369765
6258579,24298.508952884917
6258585,24430.54915532953
6258586,18118.733527099193
6258587,25011.547236553237
6258588,24524.493801369765
6258590,24973.940430304785
6258596,26835.018731537217
6258599,26676.130729406268
6258601,27497.183934897464
6258602,26835.018731537217
6258604,27497.183934897464
6258612,20396.736514866498
6258615,21281.62391181015
6258622,24392.003271066736
6258624,24867.61831014123
6258625,24635.58563442706
6258627,27560.78205903574
6258631,25522.773799539184
6258635,26754.715701234185
6258636,27221.826282291848
6258638,20086.13946852744
6258639,26694.993479011966
6258640,26345.500375795953
6258641,20027.623681124267
6258642,27004.365316056494
6258662,23050.815072762638
6258692,24777.0288247731
6258695,28998.217074592085
6258696,29878.19606557659
6258699,16740.399114484153
6258707,20554.516069532037
6258718,22315.42274777811
6258721,26438.809493632445
6258722,24524.493801369765
6258724,24323.430404466104
6258725,24079.84804110578
6258728,24673.169850660175
6258730,27951.384222395245
6258732,17650.373062180333
6258733,24673.169850660175
6258737,24595.53827171281
6258738,24622.828941569267
6258739,24673.169850660175
6258740,24617.154889260637
6258741,24673.169850660175
6258745,26617.64776328399
6258749,28012.307912568172
6258751,28287.125164030156
6258754,26849.855836684466
6258756,28221.335690345946
6258760,28612.52136424592
6258761,28221.335690345946
6258765,27951.384222395245
6258768,29140.404872636398
6258771,38899.03937012634
6258773,49350.05915930044
6258774,49789.30789667418
6258775,26641.532911801398
6258782,27269.3878070459
6258784,28264.615114686225
6258787,26516.43747595779
6258788,28416.073419387983
6258789,28317.76794869433
6258799,28500.885867336143
6258811,22580.216239814945
6258880,7840.7699660751605
6258887,15477.742337173162
